Att1	Att2	Att3	Att4	Att5	Att6	Att7	Att8	Att9	Att10	Att11	Att12	Att13	Att14	Att15	Att16	Att17	Att18	Att19	Att20	Att21	Att22	Att23	Att24	Att25	Att26	Att27	Att28	Att29	Att30	Att31	Att32	Att33	Att34	Att35	Att36	Att37	Att38	Att39	Att40	Att41	Att42	Att43	Att44	Att45	Att46	Att47	Att48	Att49	Att50	Att51	Att52	Att53	Att54	Att55	Att56	Att57	Att58	Att59	Att60	Att61	Att62	Att63	Att64	Att65	Att66	Att67	Att68	Class
0.172226	0.127784	0.304841	0.087597	-60.806249	1.99473	-0.340671	2.23676	0.436771	0.863561	0.671219	0.945146	0.54567	0.424208	0.248617	0.432733	0.486237	0.03131	0.037095	0.049048	0.041667	1.45429	0.518479	0.556976	0.451484	0.455952	0.430157	0.426211	0.407518	0.389112	0.372062	0.368998	0.376697	0.375079	0.015292	0.01588	0.030098	0.010857	1.064207	0.199791	0.202622	0.186757	0.154413	0.141906	0.208938	0.139038	0.123875	0.13397	0.104941	0.08613	0.129206	0.009098	0.010643	0.04928	0.031599	2.16517	0.175671	0.168078	0.08882	0.064045	0.059689	0.070241	0.050382	0.042994	0.042698	0.047749	0.050415	0.052857	101010010000001000011001000010010101000000000000000000000000010000000001000100010010101000010011010100000100010011001010000000000000000010000000100100000000000100000000000000
0.076676	0.047872	0.130646	0.091123	-79.206905	3.350087	2.102024	1.518637	1.234451	0.700238	0.797864	0.72181	0.463564	0.870495	0.284597	0.892207	0.448751	0.054692	0.044353	0.193965	0.041128	5.619631	1.5008	0.967466	0.66081	0.602306	0.571774	0.51204	0.488753	0.421961	0.445181	0.444906	0.436884	0.460229	0.037681	0.032885	0.071959	0.01089	4.377827	1.363425	1.312072	0.456412	0.470523	0.535177	0.253784	0.347478	0.214686	0.364119	0.258486	0.232782	0.239992	0.035667	0.039973	0.066992	0.031754	2.022659	0.709384	0.380988	0.178299	0.160024	0.146587	0.128347	0.13587	0.076197	0.098273	0.082478	0.063833	0.095537	101001010101000001010101010110000101000000000000010000000000000001000010111000000000000000001000010100101000110010000100000000000000010000000010010100010000000000000000000000
0.111297	0.072648	0.18653	0.088479	-74.953959	3.54538	2.164435	1.674377	0.92089	0.820381	0.681197	0.271906	0.423133	0.681583	0.424904	0.505723	0.398932	0.05517	0.046902	0.16295	0.037757	3.957051	1.238895	0.982359	0.851743	0.588165	0.658645	0.570622	0.531237	0.565894	0.492537	0.515676	0.498942	0.487554	0.036631	0.029328	0.089746	0.012034	2.932087	1.680368	0.658333	0.535765	0.365682	0.37879	0.331877	0.221878	0.528478	0.299753	0.245405	0.234081	0.263947	0.018464	0.02049	0.039754	0.032149	2.19199	0.640399	0.260819	0.304421	0.126391	0.180661	0.096554	0.087	0.145979	0.089057	0.09156	0.078605	0.105035	010101100000100101100010100000001000000000100000000000100000001010000100100000010000000000001010100011000000010110000000000010011000100000100000000010000000000000100000000000
0.078074	0.045517	0.190512	0.087303	-69.152432	1.300285	0.585281	3.599105	0.379276	0.964349	0.687023	0.471338	0.743772	1.052254	0.227542	0.403651	0.41431	0.026615	0.020132	0.166658	0.042524	1.873435	0.525253	0.478293	0.616931	0.485834	0.426446	0.420486	0.403581	0.395939	0.396506	0.381762	0.393705	0.371316	0.011612	0.009037	0.026288	0.01033	0.936982	0.502909	0.333583	0.433294	0.302196	0.259659	0.269733	0.158196	0.221816	0.195493	0.140577	0.181557	0.147946	0.00834	0.013229	0.054455	0.031258	1.991815	0.11303	0.15514	0.183765	0.082703	0.078888	0.060977	0.059366	0.070587	0.071719	0.059038	0.068032	0.055537	000000001000000000001000000000010000000110000000000000000000000000010010100000010000000000000000010000000000010100100100000000000000000000000000000100100000000000000000000000
0.120823	0.082891	0.209223	0.089053	-63.772567	4.165975	-0.142473	2.013699	0.620396	0.453861	0.779716	0.363261	0.548947	0.525395	0.200178	0.424661	0.446165	0.03672	0.033045	0.081202	0.041873	1.900942	0.934296	0.679577	0.64753	0.50242	0.483931	0.452811	0.481026	0.458426	0.402363	0.431858	0.408393	0.422078	0.015152	0.012311	0.029588	0.009767	0.950365	0.501707	0.363058	0.353854	0.199564	0.204787	0.207132	0.260075	0.233452	0.224577	0.175592	0.18959	0.172318	0.016201	0.016536	0.038516	0.031486	1.79915	0.297939	0.174395	0.143848	0.094644	0.089167	0.059518	0.100119	0.096277	0.066089	0.064334	0.058438	0.077113	010001010001010001010101000001010101100000000000000000000000000001000000111000010000000000001000000000100000010110000100000000000000000000000000000000000000000000010000000000
0.151558	0.105106	0.262485	0.086178	-64.607072	2.933038	0.536928	1.22316	0.783897	0.925314	0.759919	0.472298	0.617155	0.724611	0.401136	0.347966	0.458103	0.051308	0.048842	0.126179	0.038791	1.992339	0.953867	0.676323	0.62469	0.483074	0.504779	0.491426	0.517618	0.442015	0.456185	0.416955	0.420754	0.396081	0.023272	0.022134	0.049154	0.01284	2.267169	0.532491	0.75184	0.406628	0.35973	0.25576	0.219805	0.371251	0.342258	0.204364	0.268287	0.305649	0.240187	0.020358	0.020307	0.043496	0.031786	1.789534	0.253399	0.133155	0.131823	0.080792	0.069306	0.086605	0.116344	0.062418	0.06955	0.058054	0.053771	0.054253	010001010001000100010100000000000101100010000000001000000000000001000000101000010000000000000000110000000000010110000000100000000000000000000000000000000000000000010001001000
0.0762	0.053958	0.093739	0.087336	-70.02338	5.604348	1.392404	1.690812	0.742416	0.410141	0.234903	0.50382	0.39269	0.052006	0.206613	0.041708	0.236497	0.02338	0.015906	0.052105	0.038517	2.737279	0.853097	0.545138	0.58388	0.46738	0.453902	0.461383	0.459555	0.448796	0.441131	0.44751	0.462252	0.458209	0.017046	0.013862	0.039811	0.008688	3.376016	0.63258	0.736144	0.444968	0.395166	0.577102	0.39859	0.303654	0.501479	0.374386	0.206874	0.33595	0.318712	0.008322	0.012173	0.028308	0.032564	2.294772	0.319007	0.166995	0.16978	0.084702	0.081327	0.107961	0.089748	0.09701	0.116247	0.085171	0.097542	0.125351	000000000101001000010101000100000001100000000000000000000000000001000000100000010000000000010010000101000100010011000010010100000000000000100010000000000000000000000000000000
0.088476	0.060332	0.136981	0.090618	-76.202227	4.971833	1.318975	1.078054	1.153774	0.267013	0.232262	0.609059	0.254805	0.524646	0.386852	-0.0367	0.78897	0.037064	0.032341	0.11141	0.03857	4.10374	1.089361	0.736612	0.731902	0.579189	0.603667	0.586494	0.573182	0.585925	0.546879	0.575462	0.601359	0.556081	0.027965	0.0216	0.05699	0.010519	4.136958	0.959548	0.488738	0.61087	0.375614	0.420557	0.534079	0.537783	0.39487	0.367063	0.488137	0.57923	0.423569	0.018183	0.019256	0.061044	0.031769	1.964516	0.357533	0.189161	0.171586	0.149623	0.124338	0.141579	0.141805	0.117819	0.126652	0.162179	0.151622	0.133696	010101101000000000001000101000010010000000100000000000100000000010000000010000010000000000000000100010010000010110000000000000000000000000000000000000000000000000100000000000
0.130188	0.084077	0.224576	0.094063	-67.225617	2.997819	2.003744	1.608399	0.581408	0.689601	1.152178	0.453539	0.021962	-0.140805	0.21237	0.67518	0.790748	0.071672	0.063372	0.189192	0.041247	4.120521	1.544118	1.005601	0.979658	0.669306	0.643686	0.696239	0.73781	0.543497	0.656493	0.524441	0.545248	0.526256	0.029165	0.026158	0.055023	0.009921	1.109338	0.591287	0.440297	0.422256	0.315255	0.264582	0.310018	0.415176	0.216147	0.467395	0.208774	0.246171	0.239703	0.022884	0.026967	0.039991	0.031658	1.783605	0.446965	0.214729	0.178829	0.146489	0.127125	0.170771	0.160187	0.090093	0.175177	0.09692	0.097324	0.097402	010001100001000000000010100000000000000000100000000000100000000010000100100000010000010000000010101011000001010100000000000000001000000000100100000010000010000000100000000000
0.049777	0.032863	0.123354	0.101793	-84.963111	4.141222	1.737066	1.277441	0.793362	0.835951	0.745779	1.066693	0.826893	1.016211	0.860155	0.672864	0.776123	0.047479	0.041844	0.218988	0.049537	8.184273	1.064706	0.856951	0.826313	0.629976	0.538393	0.554766	0.494498	0.480919	0.491774	0.454001	0.428696	0.429759	0.035712	0.025849	0.100838	0.009559	7.089491	1.173545	1.302855	0.476267	0.60801	0.484498	0.286869	0.43377	0.186502	0.255713	0.161402	0.200254	0.202371	0.037865	0.041541	0.109771	0.030699	2.817791	0.365595	0.247246	0.224867	0.170753	0.093457	0.098019	0.098988	0.085822	0.091255	0.092319	0.072857	0.082252	000000000101010101000101010000000101000000000000000000000000010000000101000000010000001000000010010100000100010011100010000000000000000010000000100010000000000100000000000000
